,car_make,datetime,gender,race,officerid
2369,9,2016-05-19 17:00:00,F,1,88
2370,0,2016-05-19 18:00:00,M,2,12
2371,1,2016-05-19 19:00:00,F,3,52
2372,2,2016-05-19 20:00:00,M,0,35
2373,3,2016-05-19 21:00:00,F,1,38
2374,4,2016-05-19 22:00:00,M,2,72
2375,5,2016-05-19 23:00:00,F,3,85
2376,6,2016-05-20 00:00:00,M,0,87
2377,7,2016-05-20 01:00:00,F,1,14
2378,8,2016-05-20 02:00:00,M,2,92
2379,9,2016-05-20 03:00:00,F,3,65
2380,0,2016-05-20 04:00:00,M,0,74
2381,1,2016-05-20 05:00:00,F,1,52
2382,2,2016-05-20 06:00:00,M,2,21
2383,3,2016-05-20 07:00:00,F,3,24
2384,4,2016-05-20 08:00:00,M,0,1
2385,5,2016-05-20 09:00:00,F,1,0
2386,6,2016-05-20 10:00:00,M,2,77
2387,7,2016-05-20 11:00:00,F,3,10
2388,8,2016-05-20 12:00:00,M,0,66
2389,9,2016-05-20 13:00:00,F,1,90
2390,0,2016-05-20 14:00:00,M,2,86
2391,1,2016-05-20 15:00:00,F,3,72
2392,2,2016-05-20 16:00:00,M,0,95
2393,3,2016-05-20 17:00:00,F,1,27
2394,4,2016-05-20 18:00:00,M,2,16
2395,5,2016-05-20 19:00:00,F,3,13
2396,6,2016-05-20 20:00:00,M,0,35
2397,7,2016-05-20 21:00:00,F,1,75
2398,8,2016-05-20 22:00:00,M,2,43
2399,9,2016-05-20 23:00:00,F,3,40
2400,0,2016-05-21 00:00:00,M,0,82
2401,1,2016-05-21 01:00:00,F,1,10
2402,2,2016-05-21 02:00:00,M,2,26
2403,3,2016-05-21 03:00:00,F,3,23
2404,4,2016-05-21 04:00:00,M,0,57
2405,5,2016-05-21 05:00:00,F,1,41
2406,6,2016-05-21 06:00:00,M,2,52
2407,7,2016-05-21 07:00:00,F,3,82
2408,8,2016-05-21 08:00:00,M,0,20
2409,9,2016-05-21 09:00:00,F,1,1
2410,0,2016-05-21 10:00:00,M,2,18
2411,1,2016-05-21 11:00:00,F,3,91
2412,2,2016-05-21 12:00:00,M,0,39
2413,3,2016-05-21 13:00:00,F,1,23
2414,4,2016-05-21 14:00:00,M,2,43
2415,5,2016-05-21 15:00:00,F,3,21
2416,6,2016-05-21 16:00:00,M,0,76
2417,7,2016-05-21 17:00:00,F,1,95
2418,8,2016-05-21 18:00:00,M,2,15
2419,9,2016-05-21 19:00:00,F,3,27
2420,0,2016-05-21 20:00:00,M,0,27
2421,1,2016-05-21 21:00:00,F,1,28
2422,2,2016-05-21 22:00:00,M,2,93
2423,3,2016-05-21 23:00:00,F,3,81
2424,4,2016-05-22 00:00:00,M,0,88
2425,5,2016-05-22 01:00:00,F,1,37
2426,6,2016-05-22 02:00:00,M,2,12
2427,7,2016-05-22 03:00:00,F,3,30
2428,8,2016-05-22 04:00:00,M,0,10
2429,9,2016-05-22 05:00:00,F,1,66
2430,0,2016-05-22 06:00:00,M,2,23
2431,1,2016-05-22 07:00:00,F,3,97
2432,2,2016-05-22 08:00:00,M,0,38
2433,3,2016-05-22 09:00:00,F,1,30
2434,4,2016-05-22 10:00:00,M,2,52
2435,5,2016-05-22 11:00:00,F,3,70
2436,6,2016-05-22 12:00:00,M,0,93
2437,7,2016-05-22 13:00:00,F,1,84
2438,8,2016-05-22 14:00:00,M,2,0
2439,9,2016-05-22 15:00:00,F,3,84
2440,0,2016-05-22 16:00:00,M,0,42
2441,1,2016-05-22 17:00:00,F,1,97
2442,2,2016-05-22 18:00:00,M,2,26
2443,3,2016-05-22 19:00:00,F,3,95
2444,4,2016-05-22 20:00:00,M,0,74
2445,5,2016-05-22 21:00:00,F,1,62
2446,6,2016-05-22 22:00:00,M,2,84
2447,7,2016-05-22 23:00:00,F,3,60
2448,8,2016-05-23 00:00:00,M,0,45
2449,9,2016-05-23 01:00:00,F,1,76
2450,0,2016-05-23 02:00:00,M,2,66
2451,1,2016-05-23 03:00:00,F,3,39
2452,2,2016-05-23 04:00:00,M,0,17
2453,3,2016-05-23 05:00:00,F,1,93
2454,4,2016-05-23 06:00:00,M,2,40
2455,5,2016-05-23 07:00:00,F,3,11
2456,6,2016-05-23 08:00:00,M,0,44
2457,7,2016-05-23 09:00:00,F,1,62
2458,8,2016-05-23 10:00:00,M,2,21
2459,9,2016-05-23 11:00:00,F,3,61
2460,0,2016-05-23 12:00:00,M,0,70
2461,1,2016-05-23 13:00:00,F,1,20
2462,2,2016-05-23 14:00:00,M,2,11
2463,3,2016-05-23 15:00:00,F,3,85
2464,4,2016-05-23 16:00:00,M,0,75
2465,5,2016-05-23 17:00:00,F,1,65
2466,6,2016-05-23 18:00:00,M,2,12
2467,7,2016-05-23 19:00:00,F,3,92
2468,8,2016-05-23 20:00:00,M,0,26
2469,9,2016-05-23 21:00:00,F,1,79
2470,0,2016-05-23 22:00:00,M,2,92
2471,1,2016-05-23 23:00:00,F,3,34
2472,2,2016-05-24 00:00:00,M,0,77
2473,3,2016-05-24 01:00:00,F,1,64
2474,4,2016-05-24 02:00:00,M,2,7
2475,5,2016-05-24 03:00:00,F,3,74
2476,6,2016-05-24 04:00:00,M,0,100
2477,7,2016-05-24 05:00:00,F,1,97
2478,8,2016-05-24 06:00:00,M,2,8
2479,9,2016-05-24 07:00:00,F,3,16
2480,0,2016-05-24 08:00:00,M,0,7
2481,1,2016-05-24 09:00:00,F,1,10
2482,2,2016-05-24 10:00:00,M,2,62
2483,3,2016-05-24 11:00:00,F,3,80
2484,4,2016-05-24 12:00:00,M,0,95
2485,5,2016-05-24 13:00:00,F,1,68
2486,6,2016-05-24 14:00:00,M,2,21
2487,7,2016-05-24 15:00:00,F,3,25
2488,8,2016-05-24 16:00:00,M,0,7
2489,9,2016-05-24 17:00:00,F,1,21
2490,0,2016-05-24 18:00:00,M,2,60
2491,1,2016-05-24 19:00:00,F,3,5
2492,2,2016-05-24 20:00:00,M,0,93
2493,3,2016-05-24 21:00:00,F,1,28
2494,4,2016-05-24 22:00:00,M,2,90
2495,5,2016-05-24 23:00:00,F,3,4
2496,6,2016-05-25 00:00:00,M,0,40
2497,7,2016-05-25 01:00:00,F,1,71
2498,8,2016-05-25 02:00:00,M,2,90
2499,9,2016-05-25 03:00:00,F,3,53
2500,0,2016-05-25 04:00:00,M,0,19
2501,1,2016-05-25 05:00:00,F,1,17
2502,2,2016-05-25 06:00:00,M,2,28
2503,3,2016-05-25 07:00:00,F,3,73
2504,4,2016-05-25 08:00:00,M,0,48
2505,5,2016-05-25 09:00:00,F,1,25
2506,6,2016-05-25 10:00:00,M,2,56
2507,7,2016-05-25 11:00:00,F,3,57
2508,8,2016-05-25 12:00:00,M,0,29
2509,9,2016-05-25 13:00:00,F,1,11
2510,0,2016-05-25 14:00:00,M,2,64
2511,1,2016-05-25 15:00:00,F,3,35
2512,2,2016-05-25 16:00:00,M,0,23
2513,3,2016-05-25 17:00:00,F,1,84
2514,4,2016-05-25 18:00:00,M,2,20
2515,5,2016-05-25 19:00:00,F,3,19
2516,6,2016-05-25 20:00:00,M,0,97
2517,7,2016-05-25 21:00:00,F,1,67
2518,8,2016-05-25 22:00:00,M,2,22
2519,9,2016-05-25 23:00:00,F,3,35
2520,0,2016-05-26 00:00:00,M,0,83
2521,1,2016-05-26 01:00:00,F,1,82
2522,2,2016-05-26 02:00:00,M,2,99
2523,3,2016-05-26 03:00:00,F,3,62
2524,4,2016-05-26 04:00:00,M,0,27
2525,5,2016-05-26 05:00:00,F,1,3
2526,6,2016-05-26 06:00:00,M,2,62
2527,7,2016-05-26 07:00:00,F,3,56
2528,8,2016-05-26 08:00:00,M,0,35
2529,9,2016-05-26 09:00:00,F,1,9
2530,0,2016-05-26 10:00:00,M,2,57
2531,1,2016-05-26 11:00:00,F,3,96
2532,2,2016-05-26 12:00:00,M,0,38
2533,3,2016-05-26 13:00:00,F,1,92
2534,4,2016-05-26 14:00:00,M,2,43
2535,5,2016-05-26 15:00:00,F,3,10
2536,6,2016-05-26 16:00:00,M,0,28
2537,7,2016-05-26 17:00:00,F,1,20
2538,8,2016-05-26 18:00:00,M,2,77
2539,9,2016-05-26 19:00:00,F,3,98
2540,0,2016-05-26 20:00:00,M,0,6
2541,1,2016-05-26 21:00:00,F,1,36
2542,2,2016-05-26 22:00:00,M,2,67
2543,3,2016-05-26 23:00:00,F,3,93
2544,4,2016-05-27 00:00:00,M,0,8
2545,5,2016-05-27 01:00:00,F,1,81
2546,6,2016-05-27 02:00:00,M,2,12
2547,7,2016-05-27 03:00:00,F,3,40
2548,8,2016-05-27 04:00:00,M,0,11
2549,9,2016-05-27 05:00:00,F,1,17
2550,0,2016-05-27 06:00:00,M,2,51
2551,1,2016-05-27 07:00:00,F,3,88
2552,2,2016-05-27 08:00:00,M,0,58
2553,3,2016-05-27 09:00:00,F,1,72
2554,4,2016-05-27 10:00:00,M,2,72
2555,5,2016-05-27 11:00:00,F,3,63
2556,6,2016-05-27 12:00:00,M,0,0
2557,7,2016-05-27 13:00:00,F,1,94
2558,8,2016-05-27 14:00:00,M,2,47
2559,9,2016-05-27 15:00:00,F,3,83
2560,0,2016-05-27 16:00:00,M,0,27
2561,1,2016-05-27 17:00:00,F,1,18
2562,2,2016-05-27 18:00:00,M,2,52
2563,3,2016-05-27 19:00:00,F,3,56
2564,4,2016-05-27 20:00:00,M,0,46
2565,5,2016-05-27 21:00:00,F,1,86
2566,6,2016-05-27 22:00:00,M,2,4
2567,7,2016-05-27 23:00:00,F,3,42
2568,8,2016-05-28 00:00:00,M,0,58
2569,9,2016-05-28 01:00:00,F,1,67
2570,0,2016-05-28 02:00:00,M,2,13
2571,1,2016-05-28 03:00:00,F,3,16
2572,2,2016-05-28 04:00:00,M,0,21
2573,3,2016-05-28 05:00:00,F,1,39
2574,4,2016-05-28 06:00:00,M,2,85
2575,5,2016-05-28 07:00:00,F,3,49
2576,6,2016-05-28 08:00:00,M,0,44
2577,7,2016-05-28 09:00:00,F,1,78
2578,8,2016-05-28 10:00:00,M,2,49
2579,9,2016-05-28 11:00:00,F,3,83
2580,0,2016-05-28 12:00:00,M,0,44
2581,1,2016-05-28 13:00:00,F,1,50
2582,2,2016-05-28 14:00:00,M,2,70
2583,3,2016-05-28 15:00:00,F,3,24
2584,4,2016-05-28 16:00:00,M,0,77
2585,5,2016-05-28 17:00:00,F,1,55
2586,6,2016-05-28 18:00:00,M,2,56
2587,7,2016-05-28 19:00:00,F,3,83
2588,8,2016-05-28 20:00:00,M,0,13
2589,9,2016-05-28 21:00:00,F,1,41
2590,0,2016-05-28 22:00:00,M,2,58
2591,1,2016-05-28 23:00:00,F,3,12
2592,2,2016-05-29 00:00:00,M,0,17
2593,3,2016-05-29 01:00:00,F,1,24
2594,4,2016-05-29 02:00:00,M,2,62
2595,5,2016-05-29 03:00:00,F,3,21
2596,6,2016-05-29 04:00:00,M,0,43
2597,7,2016-05-29 05:00:00,F,1,78
2598,8,2016-05-29 06:00:00,M,2,86
2599,9,2016-05-29 07:00:00,F,3,61
2600,0,2016-05-29 08:00:00,M,0,38
2601,1,2016-05-29 09:00:00,F,1,22
2602,2,2016-05-29 10:00:00,M,2,65
2603,3,2016-05-29 11:00:00,F,3,38
2604,4,2016-05-29 12:00:00,M,0,3
2605,5,2016-05-29 13:00:00,F,1,11
2606,6,2016-05-29 14:00:00,M,2,0
2607,7,2016-05-29 15:00:00,F,3,65
2608,8,2016-05-29 16:00:00,M,0,33
2609,9,2016-05-29 17:00:00,F,1,75
2610,0,2016-05-29 18:00:00,M,2,79
2611,1,2016-05-29 19:00:00,F,3,0
2612,2,2016-05-29 20:00:00,M,0,32
2613,3,2016-05-29 21:00:00,F,1,87
2614,4,2016-05-29 22:00:00,M,2,48
2615,5,2016-05-29 23:00:00,F,3,59
2616,6,2016-05-30 00:00:00,M,0,69
2617,7,2016-05-30 01:00:00,F,1,99
2618,8,2016-05-30 02:00:00,M,2,13
2619,9,2016-05-30 03:00:00,F,3,93
2620,0,2016-05-30 04:00:00,M,0,23
2621,1,2016-05-30 05:00:00,F,1,44
2622,2,2016-05-30 06:00:00,M,2,82
2623,3,2016-05-30 07:00:00,F,3,90
2624,4,2016-05-30 08:00:00,M,0,4
2625,5,2016-05-30 09:00:00,F,1,20
2626,6,2016-05-30 10:00:00,M,2,58
2627,7,2016-05-30 11:00:00,F,3,31
2628,8,2016-05-30 12:00:00,M,0,14
2629,9,2016-05-30 13:00:00,F,1,13
2630,0,2016-05-30 14:00:00,M,2,4
2631,1,2016-05-30 15:00:00,F,3,30
2632,2,2016-05-30 16:00:00,M,0,85
2633,3,2016-05-30 17:00:00,F,1,48
2634,4,2016-05-30 18:00:00,M,2,89
2635,5,2016-05-30 19:00:00,F,3,31
2636,6,2016-05-30 20:00:00,M,0,58
2637,7,2016-05-30 21:00:00,F,1,55
2638,8,2016-05-30 22:00:00,M,2,63
2639,9,2016-05-30 23:00:00,F,3,46
2640,0,2016-05-31 00:00:00,M,0,80
2641,1,2016-05-31 01:00:00,F,1,88
2642,2,2016-05-31 02:00:00,M,2,49
2643,3,2016-05-31 03:00:00,F,3,90
2644,4,2016-05-31 04:00:00,M,0,19
2645,5,2016-05-31 05:00:00,F,1,44
2646,6,2016-05-31 06:00:00,M,2,83
2647,7,2016-05-31 07:00:00,F,3,4
2648,8,2016-05-31 08:00:00,M,0,25
2649,9,2016-05-31 09:00:00,F,1,42
2650,0,2016-05-31 10:00:00,M,2,82
2651,1,2016-05-31 11:00:00,F,3,2
2652,2,2016-05-31 12:00:00,M,0,4
2653,3,2016-05-31 13:00:00,F,1,71
2654,4,2016-05-31 14:00:00,M,2,36
2655,5,2016-05-31 15:00:00,F,3,73
2656,6,2016-05-31 16:00:00,M,0,93
2657,7,2016-05-31 17:00:00,F,1,90
2658,8,2016-05-31 18:00:00,M,2,65
2659,9,2016-05-31 19:00:00,F,3,7
2660,0,2016-05-31 20:00:00,M,0,71
2661,1,2016-05-31 21:00:00,F,1,18
2662,2,2016-05-31 22:00:00,M,2,83
2663,3,2016-05-31 23:00:00,F,3,47
2664,4,2016-06-01 00:00:00,M,0,42
